,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
2394,192.79288019999998,31.14949829,22.15571404,20.918449399999997,19.03046799,18.39214516,17.90955734,22.29267883,1,1.0,True
3649,180.4480111,22.75989282,20.72370148,20.06388283,20.03457832,20.04728508,19.78116035,22.92936134,2,0.0,False
5096,196.1279058,23.80831015,21.61873245,21.11765099,21.10389137,20.92484093,20.35555267,21.45190811,2,2.0,True
6609,195.1322699,21.20191539,19.22528267,17.94824219,17.33667755,16.92494202,16.69722939,20.394958499999998,1,1.0,True
7372,179.45666740000001,24.0845797,24.07049942,22.17862511,20.74602699,19.72575951,19.43314743,23.04800034,1,1.0,True
6804,197.8379392,32.36977106,19.26400566,18.06231117,17.44193649,17.08506966,16.88389778,19.97073174,1,1.0,True
2123,177.3268416,31.45122484,20.53173065,19.47381783,19.406976699999998,19.45761299,19.56253433,21.37719536,0,0.0,True
7439,202.54861440000002,19.64615376,22.07603836,21.4513607,21.426132199999998,21.02679443,20.52523041,21.27266884,2,2.0,True
2964,197.9549592,21.58887371,19.01862907,18.05376053,17.73773956,17.57076836,17.46365356,20.26085663,1,1.0,True
6399,203.81452180000002,21.302629999999997,21.86678696,21.24900246,21.19581223,21.07566833,20.81871796,23.39053726,0,0.0,True
7127,197.18093269999997,26.38200888,26.36812782,21.69834518,20.48163605,19.74562645,19.29421806,23.12426949,1,1.0,True
5419,200.17014650000002,30.67126071,22.27274704,20.99474716,20.56344414,20.14929581,20.01766205,23.48232841,2,2.0,True
5902,184.5847398,33.41839204,18.87392616,17.78761482,17.31337166,17.00487328,16.86133003,19.778759,1,1.0,True
3543,194.9221645,12.86731103,19.41991234,18.13807869,17.50751305,17.128425600000003,16.94298935,21.01315308,1,1.0,True
1934,178.9023669,33.1127398,22.16160774,21.56962585,21.42593575,21.38279915,21.1624527,22.21208382,2,2.0,True
7305,181.6804218,29.08071669,22.01667786,19.80448151,18.22931862,17.65082932,17.22695541,22.20426178,1,1.0,True
6012,201.2411571,27.07771061,23.52109146,21.54145813,21.22110367,21.19960213,21.35347557,24.54315948,0,0.0,True
2076,185.0088943,28.44508265,24.62278938,16.07774925,15.06714535,14.81332874,14.27183723,20.05609131,1,1.0,True
1825,185.4774637,33.8942367,21.85183144,21.09094238,19.933607100000003,19.16731644,18.71379852,21.85297585,1,1.0,True
4070,203.814693,30.37350384,21.98937225,20.86984062,20.43316269,20.17232895,19.87878609,22.41305733,2,2.0,True
6715,181.9637413,35.60715992,19.79900551,18.2912674,17.54686737,17.14077568,16.85607529,20.92138481,1,1.0,True
1384,187.3751603,38.83025177,26.40440559,21.71995354,20.15789032,19.27630997,18.68427467,22.08781433,1,1.0,True
6992,190.1366013,24.448760999999998,23.46767044,21.3670845,19.57750511,18.8400116,18.35855675,23.46791458,1,1.0,True
1293,208.21744909999998,22.45861004,22.21077728,21.36097336,20.46758842,19.75417709,19.27128601,23.02292061,1,1.0,True
4617,187.8451915,20.2369047,20.46590805,18.56911659,17.66322708,17.25119209,17.07969284,21.2453804,1,1.0,True
2647,208.6867799,24.10134687,22.44228363,21.57822227,21.46031761,21.42832375,21.45650864,22.97826385,2,2.0,True
6377,177.6773439,32.6935441,26.14962578,18.02015495,17.04464149,16.46382713,16.11686516,21.4557972,1,1.0,True
5665,197.72527,22.80528956,22.97875214,21.74793243,20.32403374,19.56986237,19.10692406,22.47065544,1,1.0,True
6776,182.3817873,27.55090095,19.32665825,17.97584724,17.00255394,16.55031395,16.35018349,19.85523987,1,1.0,True
1815,180.28815649999999,34.26331124,19.90032768,18.54453278,17.87283707,17.46261597,17.157938,20.58019829,1,1.0,True
3885,202.765763,34.47936931,17.77903557,16.86941147,16.58108521,16.47679329,16.47879219,19.80707169,0,0.0,True
2146,194.2644043,35.787079,18.76298141,18.04606247,17.85982132,17.72613144,17.65281105,18.89522552,1,1.0,True
2212,188.4858824,34.75134627,20.650876999999998,20.39988327,20.53209114,20.28245926,20.40089607,22.40418053,2,2.0,True
6943,194.57552769999998,40.92836804,24.11030197,22.04436684,20.35829353,19.37460136,18.93776894,23.38633347,1,1.0,True
2529,191.38093840000002,26.39268378,18.79226494,17.58817863,17.07133293,16.79001236,16.6658535,20.35479736,1,1.0,True
5188,196.19993359999998,33.978797899999996,21.35699844,19.12966728,17.80608749,17.23941994,16.79520035,23.22761154,1,1.0,True
7110,198.5701267,23.36931668,21.52921677,21.06615067,20.47088623,19.63386536,19.36450195,22.19260025,2,2.0,True
7917,204.1792925,24.89660824,18.39109802,16.35855484,15.41438484,15.00557613,14.65448093,21.35297203,1,1.0,True
5236,207.415851,30.99318824,21.99147034,21.05720711,20.89525795,20.74184799,20.819767000000002,22.49970436,1,1.0,True
3938,200.8478781,33.78431679,21.30293083,20.84470749,20.7250061,20.48858452,20.43588638,22.23468971,2,2.0,True
2834,198.8042066,26.85288739,18.69730377,17.68154907,17.427324300000002,17.12117767,17.10774422,19.19274712,1,1.0,True
5068,184.1618107,23.59414364,22.99342918,20.93659019,19.22430611,18.57275009,18.20009613,22.54802513,1,1.0,True
988,183.46605219999998,20.0877034,21.31964874,20.6275425,20.53154182,20.64526749,20.36651039,23.40016365,2,2.0,True
3755,181.8728156,19.32217714,22.89062691,22.00260353,21.97590446,22.12079239,22.60711098,22.48954964,0,0.0,True
6496,197.0011429,14.83722452,24.62201881,22.52167702,20.92772675,19.91882896,19.09885216,22.49357033,1,1.0,True
6390,200.34099530000003,25.56187334,23.60840034,22.025306699999998,22.09451675,21.95153618,22.11879349,23.96661377,2,2.0,True
3843,203.38244640000002,35.34900728,23.17538643,21.82355881,20.45212364,19.6319828,19.16199875,22.58160591,1,1.0,True
4118,207.5415218,28.84438791,19.92925072,20.10996437,20.54868507,20.76765442,20.84479523,19.35347366,0,0.0,True
8293,190.91852930000002,26.45251745,22.51456261,22.02199936,20.92367363,19.98134232,19.78073311,22.20269394,1,1.0,True
4919,207.229433,20.77718535,20.90816498,20.32628632,20.17855263,20.17751312,20.33238411,21.55092621,2,2.0,True
287,205.3252866,35.66335007,23.17233849,21.57132339,20.11806679,19.33935165,18.87286568,22.92763901,1,1.0,True
3191,183.3532114,21.66894241,17.85963058,15.96716595,15.12850761,14.74686718,14.41106606,21.96369743,1,1.0,True
771,186.3343727,14.98221927,22.71378326,21.33382988,19.51113701,18.71924973,18.30449486,24.39097977,1,1.0,True
5311,204.9495441,30.72076115,22.06522369,21.23233795,20.35604095,19.61040878,19.31956291,22.49190712,1,1.0,True
2763,195.8267878,24.31128081,21.6978035,20.73744011,19.60622025,18.87995911,18.45675087,22.65015411,2,2.0,True
8062,202.5292196,35.48689965,19.68525505,18.26677513,17.44605637,17.0422802,16.81863213,21.06088257,1,1.0,True
4750,204.1620336,34.97212614,19.06842422,17.60348129,16.95513725,16.61845398,16.44697189,19.99430847,1,1.0,True
4854,186.1948749,31.61198534,22.90955544,21.951231,22.12678909,21.89028549,22.30244255,22.47769547,2,2.0,True
2625,205.1359189,21.13859043,20.32565689,20.34856224,20.34753227,20.14067078,20.01263618,21.84278297,2,2.0,True
2070,186.4498161,30.14721745,19.50188828,18.40524101,17.71088982,17.3185482,17.07714272,20.82420921,1,1.0,True
6058,181.6913996,25.09029458,22.75885391,21.55417633,20.23265648,19.39783287,18.85451126,21.72730064,1,1.0,True
4513,188.31784919999998,23.82715341,18.95521927,18.06959724,17.50201988,17.17105675,17.00240326,20.01455879,1,1.0,True
8219,179.4110222,22.08495982,21.40669632,20.64831161,20.62629128,20.5767746,20.17943192,22.794773100000004,2,2.0,True
4611,205.2178706,27.61857918,22.48614693,19.94138527,18.26847458,17.68729782,17.39439392,22.82164764,1,1.0,True
6851,195.98758490000003,31.61307608,18.73468208,17.6312294,17.31855202,17.13584518,16.94165802,19.68903923,1,1.0,True
931,185.96914109999997,14.444282399999999,22.863424300000002,19.93336487,18.41060257,17.85275841,17.46615791,24.3018322,1,1.0,True
5164,187.1935243,23.07538792,23.67255211,21.93054771,20.39928055,19.63439941,19.32825279,23.4609375,1,1.0,True
4217,207.20868480000001,27.98843757,20.79914474,18.82131195,17.90547562,17.47759056,17.17691231,21.39364624,1,1.0,True
4371,181.3531155,35.49704131,20.60977554,20.96936035,20.55192375,20.39804268,20.33915329,22.03181648,2,2.0,True
1517,181.22203269999997,36.43262402,18.56423187,17.42088509,16.96921158,16.70994759,16.55733109,19.34574318,1,1.0,True
2165,197.5258568,34.38136134,19.46042442,17.78599548,17.05203247,16.68657112,16.40639114,22.31173897,1,1.0,True
2477,189.9672537,27.79165103,18.80650902,17.84739685,17.50325394,17.29649162,17.06829453,19.34588432,1,1.0,True
2655,205.4166487,20.27041584,22.17649078,21.76085091,21.46086311,21.62958145,21.27696609,22.17013359,1,1.0,True
701,200.31553689999998,13.92536236,22.48691368,21.71313286,20.67341995,19.75301361,19.16533661,23.54431915,1,1.0,True
4782,195.87556669999998,14.03286472,19.86771011,18.58055687,17.80747986,17.42418671,17.13157082,20.57831192,1,1.0,True
6704,189.4983871,33.55790662,18.614694600000004,17.32925987,16.80235291,16.53565788,16.35760307,19.72153282,1,1.0,True
6063,199.686902,27.26408871,21.22459221,20.625726699999998,20.68187523,20.69176865,20.25026512,21.57525635,2,2.0,True
6344,198.8754465,14.93697134,22.95459938,21.63448524,20.18033791,19.42677498,19.07165718,23.48275948,1,1.0,True
